ID,"Column 1","Column 2","Column 3","Column 4","Column 5","Column 6",Column7
77135 003,26,X,4,X,773.43,X,X
77120 001,XXX,X,ZZZ,X,1305.94,X,X
77056 001,26,X,ZZZ,X,69.32,X,X
76924 001,TC,X,4,X,1436.74,X,X
76941 002,XXX,X,4,X,698.21,X,X
77201 004,26,X,0,X,1089.66,X,X
76956 004,26,X,ZZZ,X,990.09,X,X
76999 001,XXX,X,ZZZ,X,263.35,X,X
76917 002,26,X,0,X,688.8,X,X
77148 001,26,X,0,X,758.4,X,X
77224 001,XXX,X,4,X,120.63,X,X
77278 003,XXX,X,ZZZ,X,1106.9,X,X
77239 003,TC,X,ZZZ,X,400.07,X,X
77016 003,XXX,X,0,X,601.05,X,X
77224 002,26,X,4,X,496.95,X,X
77064 004,TC,X,0,X,725.66,X,X
77105 001,XXX,X,0,X,1018.2,X,X
77183 003,XXX,X,ZZZ,X,633.67,X,X
77111 002,XXX,X,0,X,799.67,X,X
77047 002,TC,X,4,X,969.28,X,X
76919 002,XXX,X,ZZZ,X,1322.94,X,X
77294 002,26,X,4,X,657.85,X,X
76931 001,XXX,X,4,X,87.55,X,X
77103 002,TC,X,4,X,30.51,X,X
76929 003,XXX,X,4,X,531.95,X,X
77113 001,26,X,ZZZ,X,1052.48,X,X
76944 001,XXX,X,ZZZ,X,1363.59,X,X
77285 004,XXX,X,0,X,944.26,X,X
76929 002,TC,X,0,X,1401.45,X,X
77029 004,26,X,0,X,811.27,X,X
77094 001,TC,X,ZZZ,X,1166.56,X,X
76940 002,TC,X,4,X,125.79,X,X
76974 001,TC,X,4,X,782.59,X,X
77231 004,26,X,0,X,1282.97,X,X
77201 004,TC,X,4,X,1367.28,X,X
77008 004,26,X,ZZZ,X,1000.42,X,X
77202 001,26,X,ZZZ,X,539.28,X,X
77153 004,XXX,X,0,X,470.25,X,X
77246 003,TC,X,0,X,141.75,X,X
77121 004,26,X,0,X,45.09,X,X
77076 001,26,X,0,X,166.74,X,X
76981 003,XXX,X,ZZZ,X,503.63,X,X
77132 004,XXX,X,ZZZ,X,1123.44,X,X
77279 001,XXX,X,ZZZ,X,103.27,X,X
77181 002,XXX,X,ZZZ,X,40.75,X,X
77261 002,XXX,X,4,X,1120.96,X,X
77127 002,26,X,ZZZ,X,318.11,X,X
77169 003,TC,X,4,X,385.66,X,X
77141 004,TC,X,0,X,1103.63,X,X
77006 004,XXX,X,ZZZ,X,1254.99,X,X
76986 001,26,X,4,X,368.83,X,X
76964 004,26,X,4,X,892,X,X
77042 003,XXX,X,0,X,126.75,X,X
77078 001,XXX,X,ZZZ,X,41.13,X,X
77043 003,26,X,ZZZ,X,81.02,X,X
76930 002,TC,X,4,X,1057.64,X,X
77020 004,26,X,4,X,86.94,X,X
76993 001,TC,X,ZZZ,X,53.63,X,X
77099 001,TC,X,ZZZ,X,1128.2,X,X
77166 004,XXX,X,4,X,165.08,X,X
76980 001,XXX,X,ZZZ,X,1437.95,X,X
77226 003,XXX,X,4,X,134.98,X,X
77171 001,TC,X,ZZZ,X,861.86,X,X
76934 001,26,X,ZZZ,X,1292.97,X,X
77158 001,26,X,4,X,1492.56,X,X
77255 001,TC,X,4,X,863.96,X,X
77062 004,XXX,X,4,X,411.41,X,X
77168 003,TC,X,ZZZ,X,1435.71,X,X
76941 004,XXX,X,0,X,640.4,X,X
76962 004,26,X,4,X,1005.26,X,X
77174 001,26,X,0,X,843.2,X,X
77102 004,26,X,4,X,1017.59,X,X
77262 004,TC,X,ZZZ,X,440.59,X,X
76939 002,26,X,0,X,741.42,X,X
77084 003,TC,X,ZZZ,X,277.9,X,X
77048 003,XXX,X,4,X,704.2,X,X
77167 001,XXX,X,4,X,56.56,X,X
77119 002,TC,X,4,X,977.47,X,X
76984 001,TC,X,4,X,285.5,X,X
77102 001,TC,X,4,X,569.75,X,X
77078 003,26,X,ZZZ,X,51.49,X,X
77123 004,TC,X,4,X,1143.56,X,X
76900 001,26,X,ZZZ,X,1247.18,X,X
76905 003,26,X,0,X,739.75,X,X
77222 001,26,X,ZZZ,X,425.02,X,X
77123 004,26,X,ZZZ,X,856.23,X,X
77116 001,XXX,X,0,X,1059.35,X,X
77291 002,26,X,4,X,819.49,X,X
77145 004,TC,X,0,X,1001.78,X,X
76946 001,TC,X,4,X,761.47,X,X
77086 003,TC,X,4,X,452.59,X,X
77165 003,26,X,ZZZ,X,394.84,X,X
76997 003,XXX,X,ZZZ,X,843.53,X,X
76917 001,XXX,X,ZZZ,X,1253.78,X,X
77119 002,TC,X,4,X,254.06,X,X
77275 001,TC,X,0,X,1243.66,X,X
77269 003,26,X,4,X,1332.79,X,X
77249 002,26,X,ZZZ,X,991.67,X,X
76965 002,TC,X,0,X,801.31,X,X
77243 004,TC,X,4,X,1335.49,X,X
